,business_id,cool,date,funny,review_id,stars,text,useful,user_id
3222,ytohtM6YjRAjOJsrqHG3Gw,0,2018-02-06 15:58:57,0,eHL2AxxMTsHdSf-_vQX0Og,1.0,"If you've been going consistently you might have gradually been conditioned to not notice the small portions.  After a 2 year break from the place I really, really noticed how small the portions got.  I spend $12.99 and the bag weight about 1 pound.  My old favorite 7 layer burrito was small and tasteless (threw it away).  Wow.  I think taco bell is slacking and it will catch up with them.  I've always enjoyed Taco Time more.  So the portions were smaller than ever, bad taste, and a 9 minute wait even though both cars in front of me had only 1 person.  I think I'm just done with all Taco Bells.  I ordered 2 gorditas (about 1 oz each), a 7-layer burrito (again half size), and 2 loaded grillers each about 1/2 inch a piece.  16 year old at drive through seemed high (and I work at a high school so I know).",0,KNkPrJWNeO__7XGQXjgmrg
3223,zc2YMtL1HlHv34yJ8AsLWg,0,2021-04-16 22:23:00,0,ZkZ2wRPb74U_a2ZxX53s6A,1.0,"Jotos..Absolute worst.
Sat here for 10 minutes before anyone even acknowledged me...@ the bar.
I guess I was hard to see.",0,s2VTcbuFXs2owofEINbM8Q
3224,ha0UgEYeWyZ81cpE1g4AOw,0,2021-04-09 17:48:42,0,M-Wajz6vzPwtXG2pZB4fQA,5.0,"Tariq was AWESOME!
he called before arriving early.
Very friendly and professional.
Quickly replaced the windshield on my
 2006 Volkswagen Jetta TDI
Thank you again Tariq for coming out and working hard!",0,AbTy_kP0F89kz8CrE7Mf1g
3225,LCEiXJGTtu2dKre1RCcqYA,0,2020-01-01 19:50:13,1,3LDLCY_BnKWunKTwkGj-Rw,1.0,"I've been in a few times to see if it gets better... it doesn't. Worst prime rib I've ever had. The managers, from what I've heard from the employees, are basically toddlers trying their best to run a tight ship . Food is subpar. employees are unhappy. managers can suck a fat one",0,gRqgb1wOTYK0NiOaVSgKJQ
3226,HzK9XhAYOCgy7OQ2csxDfw,1,2020-02-17 21:58:22,0,WLdNbI2AfBzpkjcX036Gkw,5.0,"Like most folks who post reviews, I like to scan to see what others are saying.  Sadly, there are clearly some sabotage reviews on this restaurant, however, the majority clearly rules.  137 reviews and 4 stars speaks volumes!  Good job guys!  Well deserved.

I stopped in this past Saturday for lunch with my good friend who happens to be a culinary chef.  We both started off with a nice cold IPA.  After some browsing of the self-described ""American style grill, focusing on Northwest cuisine..."" menu, I decided on the Cubano sandwich and my friend went with their Pastrami Burger.  

The food and the presentation was very impressive and satisfying.  The Cubano had a bit of a smoke flavor to it which was an interesting twist.  

My friend was absolutely floored by his selection and did not leave a single crumb behind.  

This place isn't huge, but it doesn't need to be.  It's just right!   

This was my second time there and I will definitely make it a point to stop in again and try something different.  I hear the Bacon and Brussels appetizer is to die for.  

See you guys again soon!",1,__z8D5xHh4wrALGMc-MuKw
3227,iNeY7_CEDAf6AdFSaI8_qQ,0,2018-01-30 01:57:33,0,pfnfBPOPqrzysb2ZhUIztA,2.0,"There are quite a few Spatola's Pizza place, though I'm not terribly sure why. However, my husband has ordered from both this location (on 611) and the one on Cold Spring Creamery Road. 
The buffalo pizza, for example, is much better in appearance and taste from the Cold Spring Creamery (Doylestown) location. There are visible chunks of bleu cheese and a creaminess to the pizza. However, the 611 (Pipersville) location doesn't really even look like buffalo chicken pizza.
The BIGGEST issue I have with this place though is the salad I received the last time we ordered from here. The chicken was like RUBBER. That's not even an exaggeration. I insisted my husband take a piece and try to pull it in half. He looked at me like I was nuts, but tried anyway. There was no biting through it, no pulling it apart. It was literally like chewing on a chunk of tire. It. Was. Awful. I will never go back to this Spatola's location based on that awful salad alone.",2,OKpcC-NomqaeVkx78dbZxA
3228,LuhrYmlg-L9rYlju_kOGxg,0,2019-06-23 11:42:27,0,GGfvqji1V4t4LuGtTHsKnw,1.0,"The service at this location, coupled with the lack of training and truly unqualified management / supervisory staff is ruining this store. My wife and I were proud to see the BK come here and it started out much better than it has become. The staff needs to be trained in ""ALL"" areas of food handling, even in how to properly make and serve an ice cream cone, but clearly are not. Their RIGHT hand does not know what the LEFT hand is doing. Three of our last four visits here were so badly handled and the rudeness displayed was something that a DISTRICT supervisor should have been there to see. The time it is taking to fill orders is backing up the drive-thru, 5+ min. per car. I hope the area supervisor plans to spend time here following this posting. The Johnson,s in Ashland City,tn",0,kOxUWIWB0GjPNPHwadsp0w
3229,RddG_iqsIhcnBG8vLqc_-A,1,2011-02-13 06:29:30,0,7iryqnWiDrlkJE7LIUlrxQ,4.0,"I have extremely mixed feelings about this place which is why trying to boil all of my thoughts and opinions down to a simple 1-to-5 star rating just wasted about 10 minutes of my life.

Concept: Another Bongo Java baby has been birthed...(pause for dramatic effect) right next to their already successful Fido establishment. If not immediately obvious, they serve hot stuff and they serve cold stuff. 
Slightly not as obvious concept: you can enjoy hot stuff paired with cold stuff. 
Fine print about the slightly not as obvious concept: you can only enjoy hot stuff paired with cold stuff if you want your wallet to be a little lighter.

Now, onto the ""stuff"" offered. As to the hot stuff, they offer both tea, coffee, espresso, and chocolate.  The teas are great, I would definitely recommend them and the coffee is Bongo Java. As I have mentioned in previous reviews, I am not a huge fan of Bongo Java coffee but I tend not to dislike it as much in specialty espresso drinks because espresso has a different flavor and it's been mixed with other delicious things. For the cold stuff, they offer scrumptious Jeni's ice cream--the only other place outside of Ohio to offer this amazing ice cream made from the milk of grass-fed cows. The flavors are amazing: I love the Bourbon Butter Pecan--it's creamy, slightly sweet, and you can definitely taste the Bourbon (almost so much that I wonder why they don't ask for an ID).  The ice cream selection varies day-to-day and they have some exotic flavors. But, the portions for the price are pretty small. Meant to be savored, not to make you feel satisfied after a light dinner. They also offer Las Paletas, local handmade Mexican popsicles with also an assortment of awesome flavors. 

What bothers me the most about this place, however, is the atmosphere. It is extremely small and there is only a single row of tables on the right side of the venue where the line forms. For the price you pay for some of their offerings, I would have expected at least a comfortable place to sit! Service is great, however. All of the workers that I have encountered have been overly nice, welcoming, and willing to explain their offerings and give samples of the delicious ice cream.",3,DB4rJbDorOPa19lwIFhTgw
3230,zvfHwAElgU3u7I5yEixTEg,0,2015-11-04 19:26:51,1,kwxRSoFw12C6bwPJqwFKuw,4.0,"So, Tienda El Ranchito...  I've really been enjoying what I feel is more authentic Mexican food lately and I think this is another fine example if you should find yourself in Fairmont City, IL. I ordered 1 Taco Al Pastor (corn torilla, cilantro, and white onion), 1 Carnitas Gordita, and 1 Chicken Tamale.  The Al Pastor and Carnitas were both excellent. Just the way pork should be. Flavorful and tender.  The tamale was not my favorite but the other two items more than made up for that. They serve a salsa verde and a salsa rojo with some very substantial tortilla chips and both salsas are HOT. My lunch date ordered the chicken milanesa (excellent) and a Barbacoa (goat) taco. He was thrilled with the meal as well. We will be adding this to our lunch rotation and I highly recommend it! I am already looking forward to my next visit to try other things.  The market is very nice too.",0,PnwOegp7RXfMeNAyO9fQhQ
3231,konw85KQp2iptSm28a2z6g,0,2017-10-26 21:49:27,0,aGdLh7ZgCSrdBK9bQgTcrg,5.0,"I just went to Aroma Nails for the first time and absolutely loved it! I was greeted by Sarah who was so sweet and friendly. I decided to get a gel manicure and Jenny was the one who did it. She did an awesome job! She really paid attention to detail, and all of my nails are the exact same shape. The polish also looks great! Sarah placed what was almost like a heating pad onto my shoulders and switched it out once it wasn't as warm anymore. I also got a hot stone massage while my nails were drying. The prices are also extremely reasonable. I can't recommend Aroma Nails enough! This is definitely the best place I've ever gotten my nails done.",0,jUvf2Fggqpa4OmyFxSEHHA
3232,BPMz2-6BwS0B3SIN11Qwqw,0,2015-09-08 21:07:23,0,dxvydoJGETNUOl84D3IpJg,2.0,"I do not doubt that Beautiful Blooms is a wonderful florist; however there were some communication gaps when trying to get a proposal.
I had reached out to Beautiful Blooms with a pretty detailed e-mail about my wedding and exactly what I wanted. We set up a quick phone call with Jessica soon after. The call was very friendly and Jessica had noted that a written proposal would be on the way.
A week later, I followed up to see is the proposal was ready as we already had other floral proposals and was trying to make a final decision soon. Jessica told me the proposal would come by the end of the next day. I followed up with Jessica with a competitor's proposal to see if she could match or beat it with no answer. Four days later, I finally received the proposal from another Beautiful Bloom team member.
Soon after, I told them I was going elsewhere.
From phone call to proposal was nearly two weeks. With most other florists, I received proposals within 3 days. Not sure what happened here.
UPDATE: Exactly one month after I e-mailed them I was going with a different florist, they e-mailed me to see if I was still interested. Another example of bad communication.",6,LnFIWZM_l__4t8Qxj3pnOg
3233,DfXXTNo2CuBPZF-M-aujGg,0,2018-07-10 20:29:06,0,El3DGhzav6c0QrpRER1e7w,3.0,"Not one of the other liquidation warehouses I have been to have been this disorganized. Parking lot (even on a weekday) is a nightmare! 

Overall the stock was just not worth the time, I came in for one item I saw on their FB page, once I finally found it and checked to make sure it worked I had to wait in line.  Seriously, the lines are just ridiculously long.  I unfortunately got stuck behind two people who were being insanely rude and seemed like they were trying to con the cashier.  The cashier had to keep calling for help at the register but nobody ever came.

I did look around the furniture, and while there were a several pieces that were ok, most I wouldn't even have wasted time on with the amount of damages in them. If you are looking for something very specific you might be in luck, you might not.  Like any liquidation warehouse it's just kind of a crap shoot.  The only bonus is you can negotiate prices in anything over $25.",0,qm6WVOID2j4qJ_M-BrrgHg
3234,mqKz51qAxfcBaUhNCGcysg,17,2018-07-09 20:34:00,1,9XPpZQB-y_k_P26eflZYsw,5.0,"So... this is going to be a bit more of a serious review, than normal because this was a serious day.
It was a hard day. It was the day I signed my divorce papers and it was super...super emotional for me. 

My now, ex husband and I met at Great Full Gardens south town for lunch and to...do what needed to be done. We were sat super quickly, and our friendly waitress came over to get our drinks. 

I was starving. He was not. 

I eat when I'm sad what can I say.

I ordered the chicken sandwich with the soup of the day and quinoa salad. He ordered water.

I sat there, crying as he stone faced handed me paper after paper to sign. I never wanted this. He did.

The waitress 100% saw what was happening and I know that's why she distanced herself from our table during the meal. She was there when she was supposed to be but didn't linger, quick to the point and then gone. It was actually perfectly handled for the situation. 

She took my food to box up for me. Yet, it was when she brought it back that I thought...maybe she was trying to connect with me in another way. What she wrote on my to-go box... was just so perfect. 

So to the waitress who took my order that day, I want to say thank you. Maybe you write on everyone's boxes and maybe you don't. Maybe it was just for me... but what you chose to write really meant something to me that day.

It meant everything.

Thank you.

Also, the food was and always is great. I'll definitely be back to this particular location.",11,wd-8dX8iFJYGoCKDESgbzA
